docid,num,score,sentence
AP880217-0100,9,0.14235602755159302,weighing pound standing inch tall oscar created metrogoldwynmayer studio art director cedric gibbon went win trophy
AP880217-0100,12,0.13986113540923065,according academy motion picture art science engraving mistake best actor trophy given spencer tracy boy town read best actor dick tracy
AP880217-0100,8,0.12980452956441213,motion picture industry coveted award oscar created year ago statuette produced far
AP880228-0013,18,0.0786936494384617,thomas san jose calif first black win u figure skating crown world champion skated poorly saturday well earlier game
AP880228-0013,27,0.07687465497483635,gold bronze meter
AP880228-0013,15,0.06714323657888978,combined fourth compulsory figure thirdplace finish short program earlier week performance put manley second place
AP880228-0013,28,0.058288498419056534,olympics winded nexttolast day soviet union medal including gold east germany second place including nine gold
AP880228-0013,26,0.057842941342525524,speed skater bonnie blair america double medalist tried saturday meter finished fourth well pace
AP880228-0013,25,0.05296363586221953,addition three figure skating medal u team three speedskating medal one gold silver bronze
AP880228-0013,16,0.052855184415459174,witt threetime world champion east germany became first repeat single champion since dick button took olympic gold
AP880228-0097,19,0.0910624939719791,soviet clinched gold medal friday night america finished seventh second straight time
AP880228-0097,22,0.08878822375044801,soviet finished first number gold medal total medal record winter olympics
AP880228-0097,8,0.0799025975348383,best america could six medal worst winter game showing year
AP880228-0097,23,0.07925865480609832,east germany athlete nine gold overall switzerland team came third gold medal five overall medal
AP880228-0097,15,0.07804878668392963,van gennip took six second world record meter win third gold medal
AP880228-0097,7,0.0725059610679609,time ran u athlete winter olympics ended sunday team headed brent rushlaw tick away u bobsled medal dutch speed skater yvonne van gennip triple gold medalist time spare
AP880310-0062,10,0.1465534683584987,he friendly dog said nero master officer joseph faraguna
AP880310-0062,9,0.11008730499093254,dog fancier club organized event wednesday honor champion great elm prince charming ii fluffy little pomeranian nero big amiable bruiser german shepherd
AP880310-0062,8,0.10918858123204514,two dog specific city top police dog nation top show dog
AP880310-0062,18,0.09855125133973407,neither nero prince got lunch luncheon sardis prominent midtown manhattan restaurant
AP880314-0110,8,0.1569570565343877,communist world get first mcdonalds next week people wondering whether american hamburger popular local fastfood treat pljeskavica
AP880314-0110,13,0.15280904266255582,fact clash big mac pljeskavica said official genex yugoslavia largest staterun enterprise operate mcdonalds
AP880314-0110,14,0.13576226772121813,john onoda spokesman mcdonalds oak brook ill headquarters said first chain outlet communist country
AP880324-0193,9,0.06964886588593812,communism suffered first big mac attack thursday mcdonalds opened restaurant yugoslavia police called keep customer lined hour getting unruly golden arch
AP880324-0193,26,0.06527448055528502,sadik seljami waiter small pljeskavica outlet hundred yard mcdonalds suggested american restaurant want drive yugoslav fastfood outlet business
AP880324-0193,19,0.05804161794551402,fact clash big mac pljeskavica said vesna milosevic official genex yugoslav staterun enterprise contracted joint venture agreement mcdonalds
AP880324-0193,25,0.056779241861067406,big mac meal consisting hamburger soft drink french fry cost equivalent much similar meal would cost numerous pljeskavica joint around town
AP880324-0193,10,0.05212694675232586,wanted taste genuine american hamburger said milica nikolic high school student waited three hour taste first big mac
AP880324-0193,28,0.04769909466781059,glen cook executive mcdonalds corp said opening ceremony excited opening restaurant first one communist country also one nicest europe
AP880324-0193,31,0.04682117517601017,restaurant seat employ people capable serving meal per hour
AP880324-0193,24,0.046805384219562984,contrast sharply balkan yugoslav custom sitting drink smokefilled restaurant chatting friend meal
AP880324-0193,18,0.0444622500163623,belgrade medium suggested success mcdonalds yugoslavia depends acceptance citizen long accustomed hamburgerlike fastfood dish called pljeskavica ground pork onion bun
AP880325-0239,15,0.05085879964220255,oscar year history filled example film world highest achiever overlooked academy motion picture art science
AP880325-0239,34,0.05062461130924666,charlie chaplin received one first academy award creation circus th award incalculable effect making motion picture art form century
AP880325-0239,18,0.04384089818214315,since movie ever best picture oscar without director least nominated chance oncefavored broadcast news big winner award ceremony april significantly reduced
AP880325-0239,37,0.041959379876347215,cary grant remarked never expected win academy award
AP880325-0239,12,0.04039161896361268,charlie chaplin greta garbo cary grant alfred hitchcock steven spielberg common
AP880325-0239,29,0.04023056606187188,academy appeared make amends last year presenting spielberg irving thalberg award consistently high quality production
AP880325-0239,19,0.03950173420910616,brook better term endearment took lion share oscar including best picture director
AP880325-0239,17,0.03918594122917106,although broadcast news seven major nomination including best picture three acting category brook strangely overlooked academy directing branch
AP880325-0239,20,0.03660833015238419,spielberg empire sun six nomination year none major none director
AP880325-0239,27,0.035609199455480696,observer cite fact director nominate academy award many veteran might look kindly young man whose film biggest moneymaker history jaw et
AP880325-0239,16,0.03421343682040018,latest casualty director james l brook whose movie broadcast news nominated though wasnt spielberg left cold empire sun
AP880325-0239,44,0.03350269233438255,billy wilder classic comedy like hot failed nominated best picture chaplin modern time hawk red river woody allen manhattan
AP880325-0239,33,0.03196665722893281,honorary award also proved useful salve academy conscience
AP880328-0206,33,0.052510430085653655,fatherson team oscar picture walter huston supporting actor john huston directorwriter treasure sierra madre
AP880328-0206,22,0.04094047306709344,film oscar
AP880328-0206,26,0.04094047306709344,studio oscar
AP880328-0206,39,0.0384239258777566,supporting actor statuette subsequently replaced academy
AP880328-0206,31,0.03704700279063139,george burn oldest actor win performing oscar sunshine boy
AP880328-0206,14,0.035564217296482736,actor received oscar walter brennan
AP880328-0206,41,0.03480009453962551,many people view oscar ceremony television
AP880328-0206,15,0.032032093457906564,director received oscar john ford
AP880328-0206,10,0.03176515156090117,hollywood ap like great contest annual academy award ceremony generated wealth statistic trivia year existence carefully chronicled oscar historian
AP880328-0206,12,0.03172279624791447,actress received oscar
AP880328-0206,11,0.03113990472218045,courtesy academy motion picture art science question oscar
AP880328-0206,21,0.029242899122104312,long longest oscar ceremony hour minute
AP880328-0206,32,0.02906978768835253,actor posthumous award peter finch network
AP880428-0041,19,0.07212112120057163,doctor often recommended patient stay bed one two month heart attack
AP880428-0041,24,0.0634338064488629,doctor typically keep heart attack patient hospitalized seven day
AP880428-0041,9,0.059181910902494646,new treatment stop heart attack track may help victim get hospital quickly ever perhaps even three day attack study published today concludes
